hop_id,complaint_id,hop_sequence,from_account,to_account,amount_transferred,hop_timestamp,available_timestamp,cashout_timestamp,prediction_time,cashout_time,remaining_minutes,prev_hop_time,time_since_prev_hop,reg_hit,reg_sightings,reg_reliability,bank_channel_NEFT,bank_channel_UPI
HOP_CMP_202622423_5,CMP_202622423,5,ACC_004543,ACC_004601,7147.4,2025-06-29T15:11:00,2025-06-29T15:52:00,2025-06-29T16:05:00,2025-06-29 15:52:00,2025-06-29 16:05:00,13.0,2025-06-29 15:42:00,10.0,1,48.0,0.5601513103471039,False,True
HOP_CMP_202622438_2,CMP_202622438,2,ACC_019025,ACC_019026,28012.27,2025-06-28T12:22:00,2025-06-28T12:37:00,2025-06-28T13:51:00,2025-06-28 12:37:00,2025-06-28 13:51:00,74.0,,0.0,1,46.0,0.5564518563424851,True,False
HOP_CMP_202622438_1,CMP_202622438,1,ACC_046647,ACC_019025,54187.4,2025-06-28T12:21:00,2025-06-28T12:41:00,2025-06-28T13:51:00,2025-06-28 12:41:00,2025-06-28 13:51:00,70.0,2025-06-28 12:37:00,4.0,1,87.0,0.5660267143740065,True,False
HOP_CMP_202622438_3,CMP_202622438,3,ACC_019026,ACC_019035,23132.68,2025-06-28T12:31:00,2025-06-28T12:47:00,2025-06-28T13:51:00,2025-06-28 12:47:00,2025-06-28 13:51:00,64.0,2025-06-28 12:41:00,6.0,1,6.0,0.3774703362167755,True,False
HOP_CMP_202622457_1,CMP_202622457,1,ACC_046666,ACC_023864,14862.57,2025-06-10T17:10:00,2025-06-10T17:48:00,2025-06-10T19:16:00,2025-06-10 17:48:00,2025-06-10 19:16:00,88.0,,0.0,1,5.0,0.37783172295533035,False,False
HOP_CMP_202622457_4,CMP_202622457,4,ACC_010254,ACC_010242,6553.16,2025-06-10T17:30:00,2025-06-10T17:49:00,2025-06-10T19:16:00,2025-06-10 17:49:00,2025-06-10 19:16:00,87.0,2025-06-10 17:48:00,1.0,1,261.0,0.7120611305075147,False,True
HOP_CMP_202622457_2,CMP_202622457,2,ACC_023864,ACC_010245,8204.23,2025-06-10T17:11:00,2025-06-10T18:10:00,2025-06-10T19:16:00,2025-06-10 18:10:00,2025-06-10 19:16:00,66.0,2025-06-10 17:49:00,21.0,1,40.0,0.6868229016299041,False,False
HOP_CMP_202622465_4,CMP_202622465,4,ACC_022570,ACC_022570,85019.98,2025-06-08T09:17:00,2025-06-08T09:37:00,2025-06-08T09:59:00,2025-06-08 09:37:00,2025-06-08 09:59:00,22.0,,0.0,1,299.0,0.6590433538615114,False,True
HOP_CMP_202622478_1,CMP_202622478,1,ACC_046687,ACC_022605,454153.98,2025-06-28T08:49:00,2025-06-28T10:28:00,2025-06-28T11:28:00,2025-06-28 10:28:00,2025-06-28 11:28:00,60.0,,0.0,1,4.0,0.3374150541554056,False,True
HOP_CMP_202622478_2,CMP_202622478,2,ACC_022605,ACC_022578,347287.06,2025-06-28T09:03:00,2025-06-28T10:55:00,2025-06-28T11:28:00,2025-06-28 10:55:00,2025-06-28 11:28:00,33.0,2025-06-28 10:28:00,27.0,1,15.0,0.5133263631493776,True,False
HOP_CMP_202622513_1,CMP_202622513,1,ACC_046722,ACC_022874,4269.15,2025-06-23T11:25:00,2025-06-23T11:44:00,2025-06-23T13:03:00,2025-06-23 11:44:00,2025-06-23 13:03:00,79.0,,0.0,1,85.0,0.5269703821381243,False,False
HOP_CMP_202622513_2,CMP_202622513,2,ACC_022874,ACC_022874,3122.39,2025-06-23T12:08:00,2025-06-23T12:44:00,2025-06-23T13:03:00,2025-06-23 12:44:00,2025-06-23 13:03:00,19.0,2025-06-23 11:44:00,60.0,1,85.0,0.5269703821381243,False,False
HOP_CMP_202622520_1,CMP_202622520,1,ACC_046729,ACC_005010,23326.69,2025-06-18T09:05:00,2025-06-18T09:31:00,2025-06-18T10:03:00,2025-06-18 09:31:00,2025-06-18 10:03:00,32.0,,0.0,1,36.0,0.6141019085771837,False,True
HOP_CMP_202622534_4,CMP_202622534,4,ACC_015020,ACC_015023,19326.55,2025-06-05T22:27:00,2025-06-05T23:12:00,2025-06-06T00:11:00,2025-06-05 23:12:00,2025-06-06 00:11:00,59.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202622534_2,CMP_202622534,2,ACC_015814,ACC_015020,37158.39,2025-06-05T22:20:00,2025-06-05T23:22:00,2025-06-06T00:11:00,2025-06-05 23:22:00,2025-06-06 00:11:00,49.0,2025-06-05 23:12:00,10.0,0,0.0,0.0,False,False
HOP_CMP_202622534_6,CMP_202622534,6,ACC_015020,ACC_015175,15831.35,2025-06-05T22:49:00,2025-06-05T23:25:00,2025-06-06T00:11:00,2025-06-05 23:25:00,2025-06-06 00:11:00,46.0,2025-06-05 23:22:00,3.0,0,0.0,0.0,False,True
HOP_CMP_202622534_3,CMP_202622534,3,ACC_015020,ACC_015020,28650.51,2025-06-05T22:26:00,2025-06-05T23:49:00,2025-06-06T00:11:00,2025-06-05 23:49:00,2025-06-06 00:11:00,22.0,2025-06-05 23:25:00,24.0,0,0.0,0.0,False,False
HOP_CMP_202622534_1,CMP_202622534,1,ACC_046743,ACC_015814,54467.1,2025-06-05T22:19:00,2025-06-06T00:02:00,2025-06-06T00:11:00,2025-06-06 00:02:00,2025-06-06 00:11:00,9.0,2025-06-05 23:49:00,13.0,1,2.0,0.23984454701898333,False,True
HOP_CMP_202622534_5,CMP_202622534,5,ACC_015023,ACC_015020,15831.35,2025-06-05T22:30:00,2025-06-06T00:08:00,2025-06-06T00:11:00,2025-06-06 00:08:00,2025-06-06 00:11:00,3.0,2025-06-06 00:02:00,6.0,0,0.0,0.0,False,False
HOP_CMP_202622572_1,CMP_202622572,1,ACC_046781,ACC_016390,6872.79,2025-06-07T19:18:00,2025-06-07T19:42:00,2025-06-07T19:48:00,2025-06-07 19:42:00,2025-06-07 19:48:00,6.0,,0.0,1,256.0,0.632073239738302,False,False
HOP_CMP_202622572_2,CMP_202622572,2,ACC_016390,ACC_016390,6872.79,2025-06-07T19:19:00,2025-06-07T19:42:00,2025-06-07T19:48:00,2025-06-07 19:42:00,2025-06-07 19:48:00,6.0,2025-06-07 19:42:00,0.0,1,256.0,0.632073239738302,False,False
HOP_CMP_202622580_2,CMP_202622580,2,ACC_018166,ACC_018161,209388.43,2025-06-05T10:47:00,2025-06-05T11:06:00,2025-06-05T12:12:00,2025-06-05 11:06:00,2025-06-05 12:12:00,66.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202622580_1,CMP_202622580,1,ACC_046789,ACC_018166,404277.88,2025-06-05T10:46:00,2025-06-05T11:16:00,2025-06-05T12:12:00,2025-06-05 11:16:00,2025-06-05 12:12:00,56.0,2025-06-05 11:06:00,10.0,0,0.0,0.0,False,False
HOP_CMP_202622580_3,CMP_202622580,3,ACC_018161,ACC_018164,148637.06,2025-06-05T11:47:00,2025-06-05T12:03:00,2025-06-05T12:12:00,2025-06-05 12:03:00,2025-06-05 12:12:00,9.0,2025-06-05 11:16:00,47.0,0,0.0,0.0,False,True
HOP_CMP_202622644_1,CMP_202622644,1,ACC_046853,ACC_020225,58386.02,2025-06-20T17:15:00,2025-06-20T17:30:00,2025-06-20T17:33:00,2025-06-20 17:30:00,2025-06-20 17:33:00,3.0,,0.0,1,68.0,0.7440972512120371,False,False
HOP_CMP_202622663_2,CMP_202622663,2,ACC_004671,ACC_004671,15040.24,2025-06-28T19:14:00,2025-06-28T19:46:00,2025-06-28T20:01:00,2025-06-28 19:46:00,2025-06-28 20:01:00,15.0,,0.0,1,181.0,0.5250294646701821,False,True
HOP_CMP_202622665_5,CMP_202622665,5,ACC_023497,ACC_023496,6540.46,2025-06-12T10:25:00,2025-06-12T10:40:00,2025-06-12T11:00:00,2025-06-12 10:40:00,2025-06-12 11:00:00,20.0,,0.0,1,278.0,0.5460551163110526,False,False
HOP_CMP_202622665_2,CMP_202622665,2,ACC_023498,ACC_023498,30596.72,2025-06-12T10:15:00,2025-06-12T10:53:00,2025-06-12T11:00:00,2025-06-12 10:53:00,2025-06-12 11:00:00,7.0,2025-06-12 10:40:00,13.0,1,51.0,0.5585652386049367,False,False
HOP_CMP_202622690_3,CMP_202622690,3,ACC_002444,ACC_002446,2119.75,2025-06-09T13:31:00,2025-06-09T14:23:00,2025-06-09T14:24:00,2025-06-09 14:23:00,2025-06-09 14:24:00,1.0,,0.0,1,21.0,0.5884285442487251,False,False
HOP_CMP_202622711_2,CMP_202622711,2,ACC_002226,ACC_002252,6132.67,2025-06-03T08:20:00,2025-06-03T08:40:00,2025-06-03T08:54:00,2025-06-03 08:40:00,2025-06-03 08:54:00,14.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202622715_4,CMP_202622715,4,ACC_000330,ACC_000330,28022.83,2025-06-14T18:34:00,2025-06-14T18:50:00,2025-06-14T19:45:00,2025-06-14 18:50:00,2025-06-14 19:45:00,55.0,,0.0,1,300.0,0.5469482510002586,False,True
HOP_CMP_202622715_2,CMP_202622715,2,ACC_000330,ACC_000331,52006.45,2025-06-14T18:23:00,2025-06-14T19:21:00,2025-06-14T19:45:00,2025-06-14 19:21:00,2025-06-14 19:45:00,24.0,2025-06-14 18:50:00,31.0,1,102.0,0.5376376586162985,False,True
HOP_CMP_202622715_5,CMP_202622715,5,ACC_000330,ACC_000332,19999.39,2025-06-14T18:36:00,2025-06-14T19:23:00,2025-06-14T19:45:00,2025-06-14 19:23:00,2025-06-14 19:45:00,22.0,2025-06-14 19:21:00,2.0,1,52.0,0.540009012884575,True,False
HOP_CMP_202622715_1,CMP_202622715,1,ACC_046924,ACC_000330,97972.34,2025-06-14T18:21:00,2025-06-14T19:35:00,2025-06-14T19:45:00,2025-06-14 19:35:00,2025-06-14 19:45:00,10.0,2025-06-14 19:23:00,12.0,1,300.0,0.5469482510002586,False,False
HOP_CMP_202622715_3,CMP_202622715,3,ACC_000331,ACC_000330,38066.43,2025-06-14T18:33:00,2025-06-14T19:43:00,2025-06-14T19:45:00,2025-06-14 19:43:00,2025-06-14 19:45:00,2.0,2025-06-14 19:35:00,8.0,1,300.0,0.5469482510002586,False,True
HOP_CMP_202622731_2,CMP_202622731,2,ACC_009622,ACC_019072,33846.69,2025-06-05T11:30:00,2025-06-05T11:57:00,2025-06-05T11:59:00,2025-06-05 11:57:00,2025-06-05 11:59:00,2.0,,0.0,1,247.0,0.6309166910693276,False,True
HOP_CMP_202622751_1,CMP_202622751,1,ACC_046960,ACC_000060,20683.99,2025-06-01T18:03:00,2025-06-01T18:59:00,2025-06-01T19:27:00,2025-06-01 18:59:00,2025-06-01 19:27:00,28.0,,0.0,1,162.0,0.7237842334805595,False,False
HOP_CMP_202622751_2,CMP_202622751,2,ACC_000060,ACC_000060,10635.84,2025-06-01T18:05:00,2025-06-01T19:00:00,2025-06-01T19:27:00,2025-06-01 19:00:00,2025-06-01 19:27:00,27.0,2025-06-01 18:59:00,1.0,1,162.0,0.7237842334805595,False,False
HOP_CMP_202622751_4,CMP_202622751,4,ACC_000063,ACC_000060,5646.74,2025-06-01T18:28:00,2025-06-01T19:23:00,2025-06-01T19:27:00,2025-06-01 19:23:00,2025-06-01 19:27:00,4.0,2025-06-01 19:00:00,23.0,1,162.0,0.7237842334805595,True,False
HOP_CMP_202622773_1,CMP_202622773,1,ACC_046982,ACC_012205,317522.17,2025-06-17T15:33:00,2025-06-17T16:16:00,2025-06-17T16:29:00,2025-06-17 16:16:00,2025-06-17 16:29:00,13.0,,0.0,1,6.0,0.4066601699319258,False,False
HOP_CMP_202622778_3,CMP_202622778,3,ACC_002223,ACC_002254,3776.23,2025-06-11T10:46:00,2025-06-11T11:03:00,2025-06-11T13:52:00,2025-06-11 11:03:00,2025-06-11 13:52:00,169.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202622778_1,CMP_202622778,1,ACC_046987,ACC_002223,4665.97,2025-06-11T10:44:00,2025-06-11T11:33:00,2025-06-11T13:52:00,2025-06-11 11:33:00,2025-06-11 13:52:00,139.0,2025-06-11 11:03:00,30.0,0,0.0,0.0,True,False
HOP_CMP_202622778_2,CMP_202622778,2,ACC_002223,ACC_002223,4324.95,2025-06-11T10:45:00,2025-06-11T12:08:00,2025-06-11T13:52:00,2025-06-11 12:08:00,2025-06-11 13:52:00,104.0,2025-06-11 11:33:00,35.0,0,0.0,0.0,True,False
HOP_CMP_202622778_4,CMP_202622778,4,ACC_002254,ACC_002236,3776.23,2025-06-11T11:18:00,2025-06-11T12:40:00,2025-06-11T13:52:00,2025-06-11 12:40:00,2025-06-11 13:52:00,72.0,2025-06-11 12:08:00,32.0,0,0.0,0.0,True,False
HOP_CMP_202622786_1,CMP_202622786,1,ACC_046995,ACC_010242,12374.64,2025-06-03T11:30:00,2025-06-03T12:16:00,2025-06-03T12:23:00,2025-06-03 12:16:00,2025-06-03 12:23:00,7.0,,0.0,1,261.0,0.7120611305075147,True,False
HOP_CMP_202622796_1,CMP_202622796,1,ACC_047005,ACC_005953,10391.15,2025-06-08T15:40:00,2025-06-08T17:17:00,2025-06-08T19:12:00,2025-06-08 17:17:00,2025-06-08 19:12:00,115.0,,0.0,1,30.0,0.6751954848547531,False,True
HOP_CMP_202622796_6,CMP_202622796,6,ACC_005949,ACC_005951,1338.21,2025-06-08T18:09:00,2025-06-08T18:40:00,2025-06-08T19:12:00,2025-06-08 18:40:00,2025-06-08 19:12:00,32.0,2025-06-08 17:17:00,83.0,1,48.0,0.6482517907357029,False,True
HOP_CMP_202622837_2,CMP_202622837,2,ACC_005202,ACC_005208,6735.88,2025-06-11T18:31:00,2025-06-11T18:58:00,2025-06-11T19:35:00,2025-06-11 18:58:00,2025-06-11 19:35:00,37.0,,0.0,1,13.0,0.47479534922382916,False,False
HOP_CMP_202622851_3,CMP_202622851,3,ACC_009030,ACC_009032,4344.36,2025-06-12T16:08:00,2025-06-12T16:40:00,2025-06-12T16:45:00,2025-06-12 16:40:00,2025-06-12 16:45:00,5.0,,0.0,1,65.0,0.5362240211062836,True,False
HOP_CMP_202622867_1,CMP_202622867,1,ACC_047076,ACC_009031,39258.23,2025-06-01T15:12:00,2025-06-01T15:29:00,2025-06-01T15:37:00,2025-06-01 15:29:00,2025-06-01 15:37:00,8.0,,0.0,1,120.0,0.567412326537438,True,False
HOP_CMP_202622882_2,CMP_202622882,2,ACC_019078,ACC_019073,3475.63,2025-06-04T11:22:00,2025-06-04T11:40:00,2025-06-04T14:44:00,2025-06-04 11:40:00,2025-06-04 14:44:00,184.0,,0.0,1,89.0,0.5834257859180828,True,False
HOP_CMP_202622882_4,CMP_202622882,4,ACC_019073,ACC_019074,1067.56,2025-06-04T11:24:00,2025-06-04T12:26:00,2025-06-04T14:44:00,2025-06-04 12:26:00,2025-06-04 14:44:00,138.0,2025-06-04 11:40:00,46.0,1,72.0,0.6151440919829412,False,False
HOP_CMP_202622882_5,CMP_202622882,5,ACC_019074,ACC_019074,1067.56,2025-06-04T11:25:00,2025-06-04T12:34:00,2025-06-04T14:44:00,2025-06-04 12:34:00,2025-06-04 14:44:00,130.0,2025-06-04 12:26:00,8.0,1,72.0,0.6151440919829412,True,False
HOP_CMP_202622882_1,CMP_202622882,1,ACC_047091,ACC_019078,5718.81,2025-06-04T11:21:00,2025-06-04T12:56:00,2025-06-04T14:44:00,2025-06-04 12:56:00,2025-06-04 14:44:00,108.0,2025-06-04 12:34:00,22.0,1,14.0,0.5444119036189895,False,False
HOP_CMP_202622882_3,CMP_202622882,3,ACC_019073,ACC_019073,1915.29,2025-06-04T11:23:00,2025-06-04T12:56:00,2025-06-04T14:44:00,2025-06-04 12:56:00,2025-06-04 14:44:00,108.0,2025-06-04 12:56:00,0.0,1,89.0,0.5834257859180828,False,False
HOP_CMP_202622889_1,CMP_202622889,1,ACC_047098,ACC_013469,56747.7,2025-06-09T03:36:00,2025-06-09T04:13:00,2025-06-09T04:34:00,2025-06-09 04:13:00,2025-06-09 04:34:00,21.0,,0.0,1,68.0,0.525454172069317,False,False
HOP_CMP_202622957_3,CMP_202622957,3,ACC_013179,ACC_013179,240456.54,2025-06-16T16:07:00,2025-06-16T16:22:00,2025-06-16T16:51:00,2025-06-16 16:22:00,2025-06-16 16:51:00,29.0,,0.0,1,102.0,0.6198518340005832,False,True
HOP_CMP_202622957_1,CMP_202622957,1,ACC_047166,ACC_013178,512607.7,2025-06-16T15:58:00,2025-06-16T16:48:00,2025-06-16T16:51:00,2025-06-16 16:48:00,2025-06-16 16:51:00,3.0,2025-06-16 16:22:00,26.0,1,334.0,0.6403749720079019,False,False
HOP_CMP_202622980_2,CMP_202622980,2,ACC_002261,ACC_002232,3133.1,2025-06-29T16:42:00,2025-06-29T17:19:00,2025-06-29T19:36:00,2025-06-29 17:19:00,2025-06-29 19:36:00,137.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202622980_1,CMP_202622980,1,ACC_047189,ACC_002261,5791.04,2025-06-29T16:16:00,2025-06-29T17:55:00,2025-06-29T19:36:00,2025-06-29 17:55:00,2025-06-29 19:36:00,101.0,2025-06-29 17:19:00,36.0,0,0.0,0.0,True,False
HOP_CMP_202622980_3,CMP_202622980,3,ACC_002232,ACC_002225,3133.1,2025-06-29T16:43:00,2025-06-29T18:21:00,2025-06-29T19:36:00,2025-06-29 18:21:00,2025-06-29 19:36:00,75.0,2025-06-29 17:55:00,26.0,0,0.0,0.0,True,False
HOP_CMP_202622993_3,CMP_202622993,3,ACC_023865,ACC_023858,9103.6,2025-06-12T10:25:00,2025-06-12T10:50:00,2025-06-12T14:28:00,2025-06-12 10:50:00,2025-06-12 14:28:00,218.0,,0.0,1,228.0,0.5692882658761901,True,False
HOP_CMP_202622993_4,CMP_202622993,4,ACC_023858,ACC_015831,7873.79,2025-06-12T10:27:00,2025-06-12T11:16:00,2025-06-12T14:28:00,2025-06-12 11:16:00,2025-06-12 14:28:00,192.0,2025-06-12 10:50:00,26.0,0,0.0,0.0,True,False
HOP_CMP_202622993_5,CMP_202622993,5,ACC_015831,ACC_023865,7873.79,2025-06-12T10:28:00,2025-06-12T11:21:00,2025-06-12T14:28:00,2025-06-12 11:21:00,2025-06-12 14:28:00,187.0,2025-06-12 11:16:00,5.0,1,10.0,0.4862712732572857,False,False
HOP_CMP_202622993_1,CMP_202622993,1,ACC_047202,ACC_023860,22745.57,2025-06-12T10:23:00,2025-06-12T12:18:00,2025-06-12T14:28:00,2025-06-12 12:18:00,2025-06-12 14:28:00,130.0,2025-06-12 11:21:00,57.0,1,34.0,0.5108196295721034,True,False
HOP_CMP_202622993_2,CMP_202622993,2,ACC_023860,ACC_023865,17981.19,2025-06-12T10:24:00,2025-06-12T12:19:00,2025-06-12T14:28:00,2025-06-12 12:19:00,2025-06-12 14:28:00,129.0,2025-06-12 12:18:00,1.0,1,10.0,0.4862712732572857,False,False
HOP_CMP_202622997_4,CMP_202622997,4,ACC_007985,ACC_007985,293099.44,2025-06-02T09:54:00,2025-06-02T10:11:00,2025-06-02T11:12:00,2025-06-02 10:11:00,2025-06-02 11:12:00,61.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202622997_2,CMP_202622997,2,ACC_007985,ACC_007985,379461.45,2025-06-02T09:47:00,2025-06-02T10:25:00,2025-06-02T11:12:00,2025-06-02 10:25:00,2025-06-02 11:12:00,47.0,2025-06-02 10:11:00,14.0,0,0.0,0.0,True,False
HOP_CMP_202622997_3,CMP_202622997,3,ACC_007985,ACC_007985,293099.44,2025-06-02T09:53:00,2025-06-02T10:51:00,2025-06-02T11:12:00,2025-06-02 10:51:00,2025-06-02 11:12:00,21.0,2025-06-02 10:25:00,26.0,0,0.0,0.0,False,False
HOP_CMP_202623001_1,CMP_202623001,1,ACC_047210,ACC_005949,7837.12,2025-06-22T10:29:00,2025-06-22T11:49:00,2025-06-22T11:55:00,2025-06-22 11:49:00,2025-06-22 11:55:00,6.0,,0.0,1,300.0,0.7672954738455294,True,False
HOP_CMP_202623034_2,CMP_202623034,2,ACC_023226,ACC_023143,99169.76,2025-06-07T05:38:00,2025-06-07T05:56:00,2025-06-07T06:08:00,2025-06-07 05:56:00,2025-06-07 06:08:00,12.0,,0.0,1,11.0,0.469870252430201,True,False
HOP_CMP_202623044_4,CMP_202623044,4,ACC_021413,ACC_021398,1481.97,2025-06-18T09:20:00,2025-06-18T09:53:00,2025-06-18T10:34:00,2025-06-18 09:53:00,2025-06-18 10:34:00,41.0,,0.0,1,145.0,0.5601268927555256,False,True
HOP_CMP_202623044_1,CMP_202623044,1,ACC_047253,ACC_021398,4676.74,2025-06-18T09:01:00,2025-06-18T10:14:00,2025-06-18T10:34:00,2025-06-18 10:14:00,2025-06-18 10:34:00,20.0,2025-06-18 09:53:00,21.0,1,145.0,0.5601268927555256,False,False
HOP_CMP_202623044_5,CMP_202623044,5,ACC_021398,ACC_021418,843.36,2025-06-18T09:56:00,2025-06-18T10:14:00,2025-06-18T10:34:00,2025-06-18 10:14:00,2025-06-18 10:34:00,20.0,2025-06-18 10:14:00,0.0,1,2.0,0.23984454701898333,False,True
HOP_CMP_202623044_6,CMP_202623044,6,ACC_021418,ACC_021398,479.33,2025-06-18T09:57:00,2025-06-18T10:25:00,2025-06-18T10:34:00,2025-06-18 10:25:00,2025-06-18 10:34:00,9.0,2025-06-18 10:14:00,11.0,1,145.0,0.5601268927555256,True,False
HOP_CMP_202623044_7,CMP_202623044,7,ACC_021398,ACC_016733,479.33,2025-06-18T09:59:00,2025-06-18T10:32:00,2025-06-18T10:34:00,2025-06-18 10:32:00,2025-06-18 10:34:00,2.0,2025-06-18 10:25:00,7.0,0,0.0,0.0,False,False
HOP_CMP_202623046_4,CMP_202623046,4,ACC_004543,ACC_004564,5853.6,2025-06-04T15:52:00,2025-06-04T16:13:00,2025-06-04T18:41:00,2025-06-04 16:13:00,2025-06-04 18:41:00,148.0,,0.0,1,1.0,0.16666666666670527,False,True
HOP_CMP_202623046_2,CMP_202623046,2,ACC_004543,ACC_004545,8054.25,2025-06-04T15:47:00,2025-06-04T16:53:00,2025-06-04T18:41:00,2025-06-04 16:53:00,2025-06-04 18:41:00,108.0,2025-06-04 16:13:00,40.0,1,54.0,0.6094377316791411,True,False
HOP_CMP_202623046_1,CMP_202623046,1,ACC_047255,ACC_004543,9200.75,2025-06-04T15:36:00,2025-06-04T16:58:00,2025-06-04T18:41:00,2025-06-04 16:58:00,2025-06-04 18:41:00,103.0,2025-06-04 16:53:00,5.0,1,266.0,0.5706523108975039,True,False
HOP_CMP_202623046_3,CMP_202623046,3,ACC_004545,ACC_004543,5853.6,2025-06-04T15:50:00,2025-06-04T17:21:00,2025-06-04T18:41:00,2025-06-04 17:21:00,2025-06-04 18:41:00,80.0,2025-06-04 16:58:00,23.0,1,266.0,0.5706523108975039,False,True
HOP_CMP_202623048_5,CMP_202623048,5,ACC_024209,ACC_023989,319453.96,2025-06-19T12:09:00,2025-06-19T12:30:00,2025-06-19T12:40:00,2025-06-19 12:30:00,2025-06-19 12:40:00,10.0,,0.0,1,158.0,0.5473172596897218,True,False
HOP_CMP_202623053_1,CMP_202623053,1,ACC_047262,ACC_019862,6848.3,2025-06-03T15:34:00,2025-06-03T15:56:00,2025-06-03T16:47:00,2025-06-03 15:56:00,2025-06-03 16:47:00,51.0,,0.0,1,105.0,0.6017746731288427,True,False
HOP_CMP_202623053_4,CMP_202623053,4,ACC_019861,ACC_019861,2417.78,2025-06-03T15:52:00,2025-06-03T16:07:00,2025-06-03T16:47:00,2025-06-03 16:07:00,2025-06-03 16:47:00,40.0,2025-06-03 15:56:00,11.0,1,268.0,0.6335496921851893,False,True
HOP_CMP_202623059_1,CMP_202623059,1,ACC_047268,ACC_010327,225093.03,2025-06-22T13:58:00,2025-06-22T14:52:00,2025-06-22T15:21:00,2025-06-22 14:52:00,2025-06-22 15:21:00,29.0,,0.0,1,80.0,0.6695202032342038,False,True
HOP_CMP_202623060_2,CMP_202623060,2,ACC_017663,ACC_017561,6610.45,2025-06-03T21:07:00,2025-06-03T21:27:00,2025-06-04T01:48:00,2025-06-03 21:27:00,2025-06-04 01:48:00,261.0,,0.0,1,124.0,0.591057315501951,True,False
HOP_CMP_202623060_1,CMP_202623060,1,ACC_047269,ACC_017663,6610.45,2025-06-03T21:05:00,2025-06-03T21:35:00,2025-06-04T01:48:00,2025-06-03 21:35:00,2025-06-04 01:48:00,253.0,2025-06-03 21:27:00,8.0,0,0.0,0.0,False,False
HOP_CMP_202623086_2,CMP_202623086,2,ACC_003609,ACC_003609,232574.74,2025-06-17T11:35:00,2025-06-17T11:51:00,2025-06-17T12:48:00,2025-06-17 11:51:00,2025-06-17 12:48:00,57.0,,0.0,1,70.0,0.6407838031200468,False,True
HOP_CMP_202623086_1,CMP_202623086,1,ACC_047295,ACC_003609,455921.2,2025-06-17T11:31:00,2025-06-17T12:01:00,2025-06-17T12:48:00,2025-06-17 12:01:00,2025-06-17 12:48:00,47.0,2025-06-17 11:51:00,10.0,1,70.0,0.6407838031200468,True,False
HOP_CMP_202623086_6,CMP_202623086,6,ACC_003608,ACC_003608,95717.18,2025-06-17T11:42:00,2025-06-17T12:08:00,2025-06-17T12:48:00,2025-06-17 12:08:00,2025-06-17 12:48:00,40.0,2025-06-17 12:01:00,7.0,1,203.0,0.6905346134249832,True,False
HOP_CMP_202623086_4,CMP_202623086,4,ACC_003656,ACC_003608,120483.53,2025-06-17T11:39:00,2025-06-17T12:42:00,2025-06-17T12:48:00,2025-06-17 12:42:00,2025-06-17 12:48:00,6.0,2025-06-17 12:08:00,34.0,1,203.0,0.6905346134249832,False,True
HOP_CMP_202623099_1,CMP_202623099,1,ACC_047308,ACC_010417,14759.56,2025-06-20T06:58:00,2025-06-20T07:42:00,2025-06-20T07:43:00,2025-06-20 07:42:00,2025-06-20 07:43:00,1.0,,0.0,1,331.0,0.6894796517493207,True,False
HOP_CMP_202623100_3,CMP_202623100,3,ACC_015415,ACC_015414,4518.68,2025-06-12T09:54:00,2025-06-12T10:13:00,2025-06-12T10:38:00,2025-06-12 10:13:00,2025-06-12 10:38:00,25.0,,0.0,1,183.0,0.6331547183820683,False,False
HOP_CMP_202623100_1,CMP_202623100,1,ACC_047309,ACC_015415,11939.59,2025-06-12T09:50:00,2025-06-12T10:16:00,2025-06-12T10:38:00,2025-06-12 10:16:00,2025-06-12 10:38:00,22.0,2025-06-12 10:13:00,3.0,1,70.0,0.6598993488262194,False,True
HOP_CMP_202623137_4,CMP_202623137,4,ACC_005007,ACC_005042,6638.16,2025-06-15T15:28:00,2025-06-15T15:58:00,2025-06-15T16:44:00,2025-06-15 15:58:00,2025-06-15 16:44:00,46.0,,0.0,1,2.0,0.23984454701898333,True,False
HOP_CMP_202623158_1,CMP_202623158,1,ACC_047367,ACC_017561,51137.41,2025-06-25T14:21:00,2025-06-25T16:18:00,2025-06-25T19:15:00,2025-06-25 16:18:00,2025-06-25 19:15:00,177.0,,0.0,1,124.0,0.591057315501951,False,False
HOP_CMP_202623195_2,CMP_202623195,2,ACC_012908,ACC_012896,147473.81,2025-06-02T16:53:00,2025-06-02T17:28:00,2025-06-02T17:44:00,2025-06-02 17:28:00,2025-06-02 17:44:00,16.0,,0.0,1,35.0,0.7125845502265729,False,True
HOP_CMP_202623202_3,CMP_202623202,3,ACC_015863,ACC_015866,73915.38,2025-06-11T13:38:00,2025-06-11T14:37:00,2025-06-11T15:25:00,2025-06-11 14:37:00,2025-06-11 15:25:00,48.0,,0.0,1,16.0,0.5709303096390546,True,False
HOP_CMP_202623202_1,CMP_202623202,1,ACC_047411,ACC_015863,135690.67,2025-06-11T13:36:00,2025-06-11T14:43:00,2025-06-11T15:25:00,2025-06-11 14:43:00,2025-06-11 15:25:00,42.0,2025-06-11 14:37:00,6.0,1,169.0,0.6175186796197576,False,True
