cashout_id,complaint_id,final_account,zone_id,location_id,amount_cashed_out,status,event_timestamp
CSH_CMP_202623209,CMP_202623209,ACC_014205,Z002,ATM_Z002_031,3097.62,COMPLETED,2025-05-22T16:57:00
CSH_CMP_202623219,CMP_202623219,ACC_005481,Z009,ATM_Z009_031,50360.85,COMPLETED,2025-05-05T18:27:00
CSH_CMP_202623225,CMP_202623225,ACC_023939,Z008,ATM_Z008_016,4422.59,COMPLETED,2025-05-03T09:20:00
CSH_CMP_202623235,CMP_202623235,ACC_000330,Z009,ATM_Z009_014,34048.51,COMPLETED,2025-05-01T15:57:00
CSH_CMP_202623246,CMP_202623246,ACC_020308,Z016,ATM_Z016_047,178394.48,COMPLETED,2025-05-22T14:05:00
CSH_CMP_202623249,CMP_202623249,ACC_004887,Z029,ATM_Z029_022,9638.36,COMPLETED,2025-05-19T12:50:00
CSH_CMP_202623260,CMP_202623260,ACC_003047,Z015,ATM_Z015_019,27482.88,COMPLETED,2025-05-08T15:42:00
CSH_CMP_202623268,CMP_202623268,ACC_002777,Z013,ATM_Z013_026,696298.66,COMPLETED,2025-05-23T12:32:00
CSH_CMP_202623274,CMP_202623274,ACC_014258,Z003,ATM_Z003_038,26318.7,COMPLETED,2025-05-16T21:40:00
CSH_CMP_202623286,CMP_202623286,ACC_023140,Z036,ATM_Z036_044,47728.81,COMPLETED,2025-05-29T18:12:00
CSH_CMP_202623296,CMP_202623296,ACC_004603,Z010,ATM_Z010_007,0.0,FROZEN,2025-05-01T15:13:00
CSH_CMP_202623297,CMP_202623297,ACC_020635,Z053,ATM_Z053_012,7012.28,COMPLETED,2025-05-29T17:46:00
CSH_CMP_202623298,CMP_202623298,ACC_006313,Z008,ATM_Z008_019,2662.45,COMPLETED,2025-05-30T11:15:00
CSH_CMP_202623312,CMP_202623312,ACC_011097,Z031,ATM_Z031_026,11474.28,COMPLETED,2025-05-02T18:41:00
CSH_CMP_202623313,CMP_202623313,ACC_013604,Z002,ATM_Z002_040,731416.29,COMPLETED,2025-05-21T08:50:00
CSH_CMP_202623339,CMP_202623339,ACC_005539,Z016,ATM_Z016_015,36098.3,COMPLETED,2025-05-04T08:38:00
CSH_CMP_202623351,CMP_202623351,ACC_022361,Z007,ATM_Z007_031,9945.86,COMPLETED,2025-05-10T09:28:00
CSH_CMP_202623354,CMP_202623354,ACC_009032,Z001,ATM_Z001_034,2898.24,COMPLETED,2025-05-28T15:10:00
CSH_CMP_202623357,CMP_202623357,ACC_013285,Z026,ATM_Z026_035,193834.39,COMPLETED,2025-05-15T12:03:00
CSH_CMP_202623358,CMP_202623358,ACC_013894,Z007,ATM_Z007_007,6085.14,COMPLETED,2025-05-25T19:58:00
CSH_CMP_202623362,CMP_202623362,ACC_018319,Z057,ATM_Z057_030,15636.1,COMPLETED,2025-05-07T20:35:00
CSH_CMP_202623365,CMP_202623365,ACC_010733,Z064,ATM_Z064_028,9323.0,COMPLETED,2025-05-02T16:37:00
CSH_CMP_202623375,CMP_202623375,ACC_001045,Z047,ATM_Z047_001,14396.05,COMPLETED,2025-05-06T22:53:00
CSH_CMP_202623397,CMP_202623397,ACC_014703,Z007,ATM_Z007_031,13202.17,COMPLETED,2025-05-06T19:44:00
CSH_CMP_202623399,CMP_202623399,ACC_004669,Z015,ATM_Z015_019,555592.04,COMPLETED,2025-05-25T10:08:00
CSH_CMP_202623408,CMP_202623408,ACC_001230,Z003,ATM_Z003_012,5985.16,COMPLETED,2025-05-07T10:49:00
CSH_CMP_202623419,CMP_202623419,ACC_013707,Z075,ATM_Z075_036,2135.88,COMPLETED,2025-05-02T13:48:00
CSH_CMP_202623426,CMP_202623426,ACC_016390,Z002,ATM_Z002_049,1025053.84,COMPLETED,2025-05-20T09:19:00
CSH_CMP_202623460,CMP_202623460,ACC_013193,Z004,ATM_Z004_025,15816.01,COMPLETED,2025-05-05T11:52:00
CSH_CMP_202623473,CMP_202623473,ACC_021736,Z001,ATM_Z001_047,13423.43,COMPLETED,2025-05-19T23:13:00
CSH_CMP_202623474,CMP_202623474,ACC_007932,Z001,ATM_Z001_010,19923.3,COMPLETED,2025-05-09T18:52:00
CSH_CMP_202623481,CMP_202623481,ACC_002983,Z045,ATM_Z045_035,20874.15,COMPLETED,2025-05-17T23:57:00
CSH_CMP_202623498,CMP_202623498,ACC_022314,Z010,ATM_Z010_040,10430.73,COMPLETED,2025-05-04T17:36:00
CSH_CMP_202623500,CMP_202623500,ACC_006749,Z015,ATM_Z015_015,22879.63,COMPLETED,2025-05-03T19:20:00
CSH_CMP_202623512,CMP_202623512,ACC_016390,Z002,ATM_Z002_043,2767.21,COMPLETED,2025-05-18T16:13:00
CSH_CMP_202623515,CMP_202623515,ACC_023861,Z057,ATM_Z057_015,13813.06,COMPLETED,2025-05-18T15:54:00
CSH_CMP_202623523,CMP_202623523,ACC_017707,Z062,ATM_Z062_027,33802.34,COMPLETED,2025-05-21T14:45:00
CSH_CMP_202623533,CMP_202623533,ACC_001537,Z001,ATM_Z001_039,11372.13,COMPLETED,2025-05-03T11:57:00
CSH_CMP_202623536,CMP_202623536,ACC_014257,Z002,ATM_Z002_014,10352.4,COMPLETED,2025-05-31T17:04:00
CSH_CMP_202623539,CMP_202623539,ACC_014255,Z006,ATM_Z006_016,13138.3,COMPLETED,2025-05-20T09:15:00
CSH_CMP_202623549,CMP_202623549,ACC_004541,Z036,ATM_Z036_026,707646.25,COMPLETED,2025-05-15T15:23:00
CSH_CMP_202623550,CMP_202623550,ACC_004291,Z004,ATM_Z004_011,624046.13,COMPLETED,2025-05-25T10:34:00
CSH_CMP_202623568,CMP_202623568,ACC_022124,Z011,ATM_Z011_037,7948.09,COMPLETED,2025-05-08T14:05:00
CSH_CMP_202623571,CMP_202623571,ACC_007930,Z003,ATM_Z003_031,25153.81,COMPLETED,2025-05-21T12:25:00
CSH_CMP_202623577,CMP_202623577,ACC_014257,Z003,ATM_Z003_045,51575.47,COMPLETED,2025-05-27T09:36:00
CSH_CMP_202623580,CMP_202623580,ACC_019072,Z006,ATM_Z006_009,21418.94,COMPLETED,2025-05-12T19:21:00
CSH_CMP_202623587,CMP_202623587,ACC_022451,Z069,ATM_Z069_039,16686.51,COMPLETED,2025-05-13T13:13:00
CSH_CMP_202623588,CMP_202623588,ACC_003044,Z010,ATM_Z010_002,15571.75,COMPLETED,2025-05-20T15:41:00
CSH_CMP_202623589,CMP_202623589,ACC_004671,Z005,ATM_Z005_029,12132.48,COMPLETED,2025-05-07T12:50:00
CSH_CMP_202623591,CMP_202623591,ACC_011405,Z067,ATM_Z067_042,105502.19,COMPLETED,2025-05-25T16:25:00
CSH_CMP_202623601,CMP_202623601,ACC_003608,Z004,ATM_Z004_010,424269.49,COMPLETED,2025-05-24T10:59:00
CSH_CMP_202623609,CMP_202623609,ACC_020625,Z009,ATM_Z009_022,354.91,COMPLETED,2025-05-25T15:50:00
CSH_CMP_202623612,CMP_202623612,ACC_017341,Z013,ATM_Z013_014,4788.39,COMPLETED,2025-05-05T03:20:00
CSH_CMP_202623616,CMP_202623616,ACC_009376,Z004,ATM_Z004_020,12274.48,COMPLETED,2025-05-11T20:09:00
CSH_CMP_202623622,CMP_202623622,ACC_014257,Z005,ATM_Z005_018,9293.08,COMPLETED,2025-05-25T18:11:00
CSH_CMP_202623641,CMP_202623641,ACC_012611,Z044,ATM_Z044_023,4603.56,COMPLETED,2025-05-03T15:24:00
CSH_CMP_202623651,CMP_202623651,ACC_004114,Z001,ATM_Z001_025,10164.6,COMPLETED,2025-05-12T17:14:00
CSH_CMP_202623655,CMP_202623655,ACC_015415,Z005,ATM_Z005_029,17510.12,COMPLETED,2025-05-25T13:53:00
CSH_CMP_202623659,CMP_202623659,ACC_021896,Z030,ATM_Z030_048,291844.47,COMPLETED,2025-05-02T15:46:00
CSH_CMP_202623660,CMP_202623660,ACC_013979,Z048,ATM_Z048_035,13470.36,COMPLETED,2025-05-24T10:36:00
CSH_CMP_202623663,CMP_202623663,ACC_012894,Z013,ATM_Z013_015,108897.83,COMPLETED,2025-05-18T11:56:00
CSH_CMP_202623671,CMP_202623671,ACC_023141,Z038,ATM_Z038_002,242870.44,COMPLETED,2025-05-01T16:15:00
CSH_CMP_202623686,CMP_202623686,ACC_002777,Z042,ATM_Z042_025,416141.82,COMPLETED,2025-05-27T14:47:00
CSH_CMP_202623690,CMP_202623690,ACC_006798,Z049,ATM_Z049_050,238954.39,COMPLETED,2025-05-04T12:56:00
CSH_CMP_202623691,CMP_202623691,ACC_016432,Z033,ATM_Z033_022,251830.86,COMPLETED,2025-05-12T17:41:00
CSH_CMP_202623693,CMP_202623693,ACC_003318,Z013,ATM_Z013_004,6879.01,COMPLETED,2025-05-01T15:40:00
CSH_CMP_202623701,CMP_202623701,ACC_014763,Z038,ATM_Z038_010,118175.88,COMPLETED,2025-05-31T14:55:00
CSH_CMP_202623716,CMP_202623716,ACC_006590,Z005,ATM_Z005_040,4107.72,COMPLETED,2025-05-07T12:43:00
CSH_CMP_202623741,CMP_202623741,ACC_012614,Z040,ATM_Z040_025,27346.81,COMPLETED,2025-05-26T14:03:00
CSH_CMP_202623742,CMP_202623742,ACC_015709,Z064,ATM_Z064_012,89104.53,COMPLETED,2025-05-17T11:06:00
CSH_CMP_202623743,CMP_202623743,ACC_020804,Z015,ATM_Z015_047,22305.4,COMPLETED,2025-05-04T19:38:00
CSH_CMP_202623756,CMP_202623756,ACC_023939,Z001,ATM_Z001_049,31547.18,COMPLETED,2025-05-08T18:18:00
CSH_CMP_202623784,CMP_202623784,ACC_015412,Z016,ATM_Z016_043,456381.02,COMPLETED,2025-05-04T20:41:00
CSH_CMP_202623791,CMP_202623791,ACC_005043,Z073,ATM_Z073_014,19405.79,COMPLETED,2025-05-09T19:48:00
CSH_CMP_202623793,CMP_202623793,ACC_010748,Z064,ATM_Z064_038,21377.53,COMPLETED,2025-05-26T12:48:00
CSH_CMP_202623798,CMP_202623798,ACC_000013,Z009,ATM_Z009_003,17113.1,COMPLETED,2025-05-11T14:50:00
CSH_CMP_202623819,CMP_202623819,ACC_003043,Z012,ATM_Z012_032,68607.8,COMPLETED,2025-05-28T21:52:00
CSH_CMP_202623832,CMP_202623832,ACC_011978,Z007,ATM_Z007_033,26303.32,COMPLETED,2025-05-27T17:29:00
CSH_CMP_202623845,CMP_202623845,ACC_009030,Z001,ATM_Z001_024,14924.66,COMPLETED,2025-05-28T16:23:00
CSH_CMP_202623846,CMP_202623846,ACC_022316,Z023,ATM_Z023_005,5503.35,COMPLETED,2025-05-17T16:02:00
CSH_CMP_202623847,CMP_202623847,ACC_020625,Z009,ATM_Z009_016,19341.33,COMPLETED,2025-05-22T18:59:00
CSH_CMP_202623866,CMP_202623866,ACC_010739,Z064,ATM_Z064_017,583.08,COMPLETED,2025-05-19T10:27:00
CSH_CMP_202623882,CMP_202623882,ACC_017565,Z015,ATM_Z015_018,996668.5,COMPLETED,2025-05-26T12:50:00
CSH_CMP_202623894,CMP_202623894,ACC_021900,Z006,ATM_Z006_001,5995.08,COMPLETED,2025-05-05T17:28:00
CSH_CMP_202623911,CMP_202623911,ACC_022347,Z027,ATM_Z027_006,16065.09,COMPLETED,2025-05-11T07:14:00
CSH_CMP_202623930,CMP_202623930,ACC_008480,Z008,ATM_Z008_029,13562.71,COMPLETED,2025-05-19T14:50:00
CSH_CMP_202623933,CMP_202623933,ACC_009074,Z019,ATM_Z019_048,15748.47,COMPLETED,2025-05-14T10:04:00
CSH_CMP_202623940,CMP_202623940,ACC_016927,Z073,ATM_Z073_001,4499.07,COMPLETED,2025-05-31T12:06:00
CSH_CMP_202623944,CMP_202623944,ACC_019863,Z004,ATM_Z004_013,10407.92,COMPLETED,2025-05-17T06:54:00
CSH_CMP_202623946,CMP_202623946,ACC_022575,Z011,ATM_Z011_049,31869.89,COMPLETED,2025-05-30T09:29:00
CSH_CMP_202623947,CMP_202623947,ACC_020965,Z008,ATM_Z008_014,28176.02,COMPLETED,2025-05-31T11:27:00
CSH_CMP_202623948,CMP_202623948,ACC_006839,Z009,ATM_Z009_042,236484.95,COMPLETED,2025-05-07T16:47:00
CSH_CMP_202623954,CMP_202623954,ACC_003318,Z013,ATM_Z013_005,12419.89,COMPLETED,2025-05-17T19:06:00
CSH_CMP_202623964,CMP_202623964,ACC_006749,Z003,ATM_Z003_032,275681.41,COMPLETED,2025-05-17T19:01:00
CSH_CMP_202623965,CMP_202623965,ACC_005958,Z069,ATM_Z069_014,2934.94,COMPLETED,2025-05-09T15:32:00
CSH_CMP_202623979,CMP_202623979,ACC_014700,Z055,ATM_Z055_012,39676.79,COMPLETED,2025-05-21T09:50:00
CSH_CMP_202623983,CMP_202623983,ACC_017561,Z015,ATM_Z015_010,360778.35,COMPLETED,2025-05-19T14:03:00
CSH_CMP_202623997,CMP_202623997,ACC_013598,Z007,ATM_Z007_007,66177.02,COMPLETED,2025-05-23T16:15:00
CSH_CMP_202623998,CMP_202623998,ACC_020799,Z030,ATM_Z030_019,147431.4,COMPLETED,2025-05-14T12:00:00
CSH_CMP_202624005,CMP_202624005,ACC_004284,Z036,ATM_Z036_020,232908.61,COMPLETED,2025-05-27T18:10:00
CSH_CMP_202624022,CMP_202624022,ACC_023937,Z057,ATM_Z057_019,76702.39,COMPLETED,2025-05-01T14:13:00
CSH_CMP_202624023,CMP_202624023,ACC_017014,Z009,ATM_Z009_011,77469.98,COMPLETED,2025-05-28T13:56:00
CSH_CMP_202624024,CMP_202624024,ACC_023138,Z002,ATM_Z002_027,85421.83,COMPLETED,2025-05-30T16:00:00
CSH_CMP_202624027,CMP_202624027,ACC_005538,Z007,ATM_Z007_039,23774.0,COMPLETED,2025-05-25T08:47:00
CSH_CMP_202624040,CMP_202624040,ACC_000064,Z015,ATM_Z015_005,7849.09,COMPLETED,2025-05-17T12:28:00
CSH_CMP_202624046,CMP_202624046,ACC_016394,Z033,ATM_Z033_038,151453.79,COMPLETED,2025-05-16T21:12:00
CSH_CMP_202624048,CMP_202624048,ACC_005950,Z003,ATM_Z003_023,9467.45,COMPLETED,2025-05-22T17:31:00
CSH_CMP_202624050,CMP_202624050,ACC_010417,Z026,ATM_Z026_018,162680.25,COMPLETED,2025-05-23T13:06:00
CSH_CMP_202624059,CMP_202624059,ACC_022360,Z006,ATM_Z006_008,38600.29,COMPLETED,2025-05-14T18:11:00
CSH_CMP_202624073,CMP_202624073,ACC_016810,Z005,ATM_Z005_002,735939.38,COMPLETED,2025-05-12T13:24:00
CSH_CMP_202624092,CMP_202624092,ACC_006438,Z002,ATM_Z002_025,0.0,FROZEN,2025-05-14T16:56:00
CSH_CMP_202624123,CMP_202624123,ACC_002443,Z009,ATM_Z009_030,12074.71,COMPLETED,2025-05-25T05:20:00
CSH_CMP_202624135,CMP_202624135,ACC_006313,Z008,ATM_Z008_024,15842.15,COMPLETED,2025-05-07T12:08:00
CSH_CMP_202624139,CMP_202624139,ACC_009876,Z036,ATM_Z036_027,1159655.17,COMPLETED,2025-05-03T14:22:00
CSH_CMP_202624146,CMP_202624146,ACC_004603,Z010,ATM_Z010_003,45964.25,COMPLETED,2025-05-23T13:10:00
CSH_CMP_202624151,CMP_202624151,ACC_015427,Z036,ATM_Z036_050,27736.33,COMPLETED,2025-05-23T19:20:00
CSH_CMP_202624152,CMP_202624152,ACC_021917,Z006,ATM_Z006_002,4862.57,COMPLETED,2025-05-21T11:38:00
CSH_CMP_202624159,CMP_202624159,ACC_019482,Z004,ATM_Z004_006,780.99,COMPLETED,2025-05-17T12:46:00
CSH_CMP_202624160,CMP_202624160,ACC_017065,Z001,ATM_Z001_045,4224.13,COMPLETED,2025-05-01T13:41:00
CSH_CMP_202624161,CMP_202624161,ACC_010326,Z031,ATM_Z031_043,1063538.95,COMPLETED,2025-05-26T04:47:00
CSH_CMP_202624163,CMP_202624163,ACC_017063,Z008,ATM_Z008_027,52294.15,COMPLETED,2025-05-30T14:19:00
CSH_CMP_202624164,CMP_202624164,ACC_001235,Z004,ATM_Z004_013,8334.46,COMPLETED,2025-05-20T12:37:00
CSH_CMP_202624166,CMP_202624166,ACC_019028,Z069,ATM_Z069_031,14224.06,COMPLETED,2025-05-01T18:35:00
CSH_CMP_202624172,CMP_202624172,ACC_020237,Z011,ATM_Z011_016,65451.76,COMPLETED,2025-05-04T19:54:00
CSH_CMP_202624176,CMP_202624176,ACC_009430,Z005,ATM_Z005_016,4793.41,COMPLETED,2025-05-28T17:26:00
CSH_CMP_202624177,CMP_202624177,ACC_023990,Z008,ATM_Z008_019,4853.02,COMPLETED,2025-05-06T10:45:00
CSH_CMP_202624178,CMP_202624178,ACC_007442,Z007,ATM_Z007_032,14770.04,COMPLETED,2025-05-13T15:02:00
CSH_CMP_202624183,CMP_202624183,ACC_020799,Z030,ATM_Z030_017,84371.67,COMPLETED,2025-05-28T15:49:00
CSH_CMP_202624196,CMP_202624196,ACC_014258,Z002,ATM_Z002_019,15665.51,COMPLETED,2025-05-03T16:32:00
CSH_CMP_202624203,CMP_202624203,ACC_012613,Z005,ATM_Z005_003,6642.13,COMPLETED,2025-05-10T11:52:00
CSH_CMP_202624215,CMP_202624215,ACC_011097,Z008,ATM_Z008_041,3880.35,COMPLETED,2025-05-14T18:13:00
CSH_CMP_202624245,CMP_202624245,ACC_023859,Z008,ATM_Z008_041,7034.59,COMPLETED,2025-05-07T10:00:00
CSH_CMP_202624262,CMP_202624262,ACC_012909,Z013,ATM_Z013_008,172111.83,COMPLETED,2025-05-28T22:02:00
CSH_CMP_202624266,CMP_202624266,ACC_013978,Z008,ATM_Z008_041,20607.4,COMPLETED,2025-05-18T13:17:00
CSH_CMP_202624268,CMP_202624268,ACC_021017,Z025,ATM_Z025_035,6875.37,COMPLETED,2025-05-02T14:13:00
CSH_CMP_202624270,CMP_202624270,ACC_000320,Z007,ATM_Z007_004,35432.47,COMPLETED,2025-05-01T13:49:00
CSH_CMP_202624287,CMP_202624287,ACC_022875,Z072,ATM_Z072_049,24158.79,COMPLETED,2025-05-24T10:42:00
CSH_CMP_202624297,CMP_202624297,ACC_015709,Z002,ATM_Z002_003,135316.53,COMPLETED,2025-05-21T14:42:00
CSH_CMP_202624301,CMP_202624301,ACC_018318,Z007,ATM_Z007_039,2449.3,COMPLETED,2025-05-08T08:07:00
CSH_CMP_202624303,CMP_202624303,ACC_016926,Z005,ATM_Z005_030,2731.63,COMPLETED,2025-05-10T20:41:00
CSH_CMP_202624304,CMP_202624304,ACC_007932,Z042,ATM_Z042_024,5118.86,COMPLETED,2025-05-01T11:33:00
CSH_CMP_202624311,CMP_202624311,ACC_009210,Z004,ATM_Z004_033,2154.78,COMPLETED,2025-05-25T16:52:00
CSH_CMP_202624323,CMP_202624323,ACC_019484,Z062,ATM_Z062_036,7240.41,COMPLETED,2025-05-26T17:51:00
CSH_CMP_202624332,CMP_202624332,ACC_019276,Z052,ATM_Z052_036,8174.28,COMPLETED,2025-05-23T22:49:00
CSH_CMP_202624333,CMP_202624333,ACC_015206,Z016,ATM_Z016_007,4162.27,COMPLETED,2025-05-15T13:55:00
CSH_CMP_202624334,CMP_202624334,ACC_001023,Z006,ATM_Z006_002,20723.33,COMPLETED,2025-05-22T11:13:00
CSH_CMP_202624344,CMP_202624344,ACC_003318,Z008,ATM_Z008_031,7777.8,COMPLETED,2025-05-17T20:05:00
CSH_CMP_202624350,CMP_202624350,ACC_021730,Z059,ATM_Z059_018,13518.3,COMPLETED,2025-05-16T16:44:00
CSH_CMP_202624361,CMP_202624361,ACC_020827,Z004,ATM_Z004_002,164854.23,COMPLETED,2025-05-24T14:32:00
CSH_CMP_202624366,CMP_202624366,ACC_021647,Z013,ATM_Z013_008,11557.34,COMPLETED,2025-05-11T13:46:00
CSH_CMP_202624367,CMP_202624367,ACC_020308,Z016,ATM_Z016_004,35615.15,COMPLETED,2025-05-17T14:57:00
CSH_CMP_202624368,CMP_202624368,ACC_001534,Z001,ATM_Z001_044,173752.57,COMPLETED,2025-05-30T22:00:00
CSH_CMP_202624369,CMP_202624369,ACC_006839,Z001,ATM_Z001_037,609004.03,COMPLETED,2025-05-15T13:42:00
CSH_CMP_202624376,CMP_202624376,ACC_009030,Z006,ATM_Z006_041,4689.57,COMPLETED,2025-05-06T15:56:00
CSH_CMP_202624380,CMP_202624380,ACC_019073,Z006,ATM_Z006_024,12103.33,COMPLETED,2025-05-27T05:19:00
CSH_CMP_202624381,CMP_202624381,ACC_005622,Z016,ATM_Z016_048,21473.16,COMPLETED,2025-05-09T16:34:00
CSH_CMP_202624385,CMP_202624385,ACC_016926,Z073,ATM_Z073_005,13157.93,COMPLETED,2025-05-22T10:33:00
CSH_CMP_202624386,CMP_202624386,ACC_014394,Z002,ATM_Z002_037,5297.88,COMPLETED,2025-05-31T15:31:00
CSH_CMP_202624405,CMP_202624405,ACC_016810,Z005,ATM_Z005_039,78000.68,COMPLETED,2025-05-04T23:06:00
CSH_CMP_202624406,CMP_202624406,ACC_021239,Z074,ATM_Z074_037,6957.34,COMPLETED,2025-05-19T12:27:00
CSH_CMP_202624407,CMP_202624407,ACC_022703,Z040,ATM_Z040_033,65332.91,COMPLETED,2025-05-09T10:12:00
CSH_CMP_202624408,CMP_202624408,ACC_016970,Z009,ATM_Z009_031,1313.58,COMPLETED,2025-05-28T12:56:00
CSH_CMP_202624412,CMP_202624412,ACC_017069,Z001,ATM_Z001_010,25190.66,COMPLETED,2025-05-23T14:52:00
CSH_CMP_202624421,CMP_202624421,ACC_004285,Z036,ATM_Z036_006,601167.77,COMPLETED,2025-05-10T15:33:00
CSH_CMP_202624426,CMP_202624426,ACC_020910,Z030,ATM_Z030_004,61079.83,COMPLETED,2025-05-21T09:27:00
CSH_CMP_202624429,CMP_202624429,ACC_000058,Z016,ATM_Z016_045,2987.49,COMPLETED,2025-05-13T20:40:00
CSH_CMP_202624448,CMP_202624448,ACC_020625,Z015,ATM_Z015_044,27152.25,COMPLETED,2025-05-28T15:24:00
CSH_CMP_202624457,CMP_202624457,ACC_004543,Z037,ATM_Z037_042,7060.43,COMPLETED,2025-05-10T23:25:00
CSH_CMP_202624481,CMP_202624481,ACC_007799,Z064,ATM_Z064_029,5107.92,COMPLETED,2025-05-07T13:16:00
CSH_CMP_202624492,CMP_202624492,ACC_010415,Z005,ATM_Z005_019,128631.51,COMPLETED,2025-05-28T18:02:00
CSH_CMP_202624493,CMP_202624493,ACC_014701,Z058,ATM_Z058_024,118084.01,COMPLETED,2025-05-29T16:15:00
CSH_CMP_202624499,CMP_202624499,ACC_005479,Z050,ATM_Z050_022,86238.97,COMPLETED,2025-05-29T17:27:00
CSH_CMP_202624501,CMP_202624501,ACC_020261,Z010,ATM_Z010_020,1187.98,COMPLETED,2025-05-30T18:22:00
CSH_CMP_202624502,CMP_202624502,ACC_017258,Z001,ATM_Z001_048,612.15,COMPLETED,2025-05-01T11:26:00
CSH_CMP_202624516,CMP_202624516,ACC_017336,Z046,ATM_Z046_043,67629.99,COMPLETED,2025-05-21T08:55:00
CSH_CMP_202624534,CMP_202624534,ACC_012491,Z010,ATM_Z010_035,51020.41,COMPLETED,2025-05-25T11:41:00
CSH_CMP_202624538,CMP_202624538,ACC_023989,Z041,ATM_Z041_012,9176.61,COMPLETED,2025-05-03T12:47:00
CSH_CMP_202624539,CMP_202624539,ACC_022124,Z007,ATM_Z007_015,101965.0,COMPLETED,2025-05-18T16:41:00
CSH_CMP_202624546,CMP_202624546,ACC_023498,Z002,ATM_Z002_003,81247.37,COMPLETED,2025-05-31T13:52:00
CSH_CMP_202624549,CMP_202624549,ACC_011649,Z006,ATM_Z006_005,121261.24,COMPLETED,2025-05-06T12:46:00
CSH_CMP_202624563,CMP_202624563,ACC_001024,Z046,ATM_Z046_037,1884.9,COMPLETED,2025-05-02T13:34:00
CSH_CMP_202624572,CMP_202624572,ACC_020629,Z015,ATM_Z015_031,232606.79,COMPLETED,2025-05-27T12:04:00
CSH_CMP_202624588,CMP_202624588,ACC_021797,Z008,ATM_Z008_040,15064.55,COMPLETED,2025-05-05T16:04:00
CSH_CMP_202624602,CMP_202624602,ACC_019490,Z062,ATM_Z062_013,5591.39,COMPLETED,2025-05-07T16:25:00
CSH_CMP_202624612,CMP_202624612,ACC_021490,Z064,ATM_Z064_001,65144.69,COMPLETED,2025-05-12T06:32:00
CSH_CMP_202624614,CMP_202624614,ACC_019274,Z004,ATM_Z004_033,4239.81,COMPLETED,2025-05-30T09:10:00
CSH_CMP_202624619,CMP_202624619,ACC_007802,Z002,ATM_Z002_049,11746.6,COMPLETED,2025-05-14T21:53:00
CSH_CMP_202624626,CMP_202624626,ACC_005479,Z050,ATM_Z050_011,110096.58,COMPLETED,2025-05-14T07:43:00
CSH_CMP_202624632,CMP_202624632,ACC_009873,Z002,ATM_Z002_023,119628.6,COMPLETED,2025-05-06T16:21:00
CSH_CMP_202624633,CMP_202624633,ACC_014274,Z002,ATM_Z002_014,20883.04,COMPLETED,2025-05-01T11:19:00
CSH_CMP_202624643,CMP_202624643,ACC_014487,Z030,ATM_Z030_030,35622.88,COMPLETED,2025-05-28T12:34:00
CSH_CMP_202624646,CMP_202624646,ACC_022888,Z019,ATM_Z019_012,3501.37,COMPLETED,2025-05-03T11:10:00
CSH_CMP_202624662,CMP_202624662,ACC_014543,Z006,ATM_Z006_010,905266.62,COMPLETED,2025-05-24T17:14:00
CSH_CMP_202624666,CMP_202624666,ACC_020264,Z003,ATM_Z003_045,11964.55,COMPLETED,2025-05-28T12:20:00
CSH_CMP_202624693,CMP_202624693,ACC_009692,Z040,ATM_Z040_045,2887.53,COMPLETED,2025-05-13T17:43:00
CSH_CMP_202624698,CMP_202624698,ACC_019274,Z008,ATM_Z008_034,2074.84,COMPLETED,2025-05-16T17:50:00
CSH_CMP_202624713,CMP_202624713,ACC_019484,Z024,ATM_Z024_031,874.82,COMPLETED,2025-05-15T11:44:00
CSH_CMP_202624714,CMP_202624714,ACC_009032,Z029,ATM_Z029_032,5407.39,COMPLETED,2025-05-22T11:22:00
CSH_CMP_202624724,CMP_202624724,ACC_023141,Z075,ATM_Z075_037,56534.26,COMPLETED,2025-05-26T11:32:00
CSH_CMP_202624729,CMP_202624729,ACC_003042,Z012,ATM_Z012_007,18229.71,COMPLETED,2025-05-07T05:28:00
CSH_CMP_202624743,CMP_202624743,ACC_017708,Z046,ATM_Z046_046,31662.01,COMPLETED,2025-05-14T07:32:00
CSH_CMP_202624748,CMP_202624748,ACC_012505,Z062,ATM_Z062_048,759591.3,COMPLETED,2025-05-05T13:19:00
CSH_CMP_202624749,CMP_202624749,ACC_003620,Z048,ATM_Z048_034,274739.05,COMPLETED,2025-05-15T13:54:00
CSH_CMP_202624750,CMP_202624750,ACC_007442,Z009,ATM_Z009_007,22174.26,COMPLETED,2025-05-20T10:55:00
CSH_CMP_202624769,CMP_202624769,ACC_004887,Z029,ATM_Z029_022,6842.29,COMPLETED,2025-05-13T14:08:00
CSH_CMP_202624775,CMP_202624775,ACC_005214,Z004,ATM_Z004_013,2164.77,COMPLETED,2025-05-11T16:36:00
CSH_CMP_202624779,CMP_202624779,ACC_000060,Z009,ATM_Z009_014,1672.86,COMPLETED,2025-05-22T18:06:00
CSH_CMP_202624784,CMP_202624784,ACC_008481,Z071,ATM_Z071_003,6794.85,COMPLETED,2025-05-07T04:47:00
CSH_CMP_202624794,CMP_202624794,ACC_015207,Z016,ATM_Z016_033,47456.71,COMPLETED,2025-05-16T14:05:00
CSH_CMP_202624801,CMP_202624801,ACC_006749,Z005,ATM_Z005_016,6459.5,COMPLETED,2025-05-15T21:22:00
CSH_CMP_202624803,CMP_202624803,ACC_017852,Z015,ATM_Z015_007,382735.98,COMPLETED,2025-05-06T16:50:00
